Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Target
0,66.84,3.547,193.711525,6.338,1970,1,1,1,582381.95
0,40.85,3.062,127.99525,7.47,1970,1,1,1,2003480.59
0,91.94,3.533,215.4508632,7.852,1970,1,1,1,1385769.03
0,43.51,3.538,129.8051935,6.392,1970,1,1,1,2036317.54
0,26.28,3.242,130.6457931,6.403,1970,1,1,1,856178.47
0,75.95,3.606,129.2015806,6.877,1970,1,1,1,1970341.38
0,89.26,3.554,217.2069662,6.925,1970,1,1,1,1493544.04
0,47.55,3.655,128.9553,7.193,1970,1,1,1,2124316.34
0,60.65,3.29,218.7687195,7.244,1970,1,1,1,1320301.61
0,45.64,2.625,214.7216592,6.299,1970,1,1,1,881503.95
0,72.62,2.78,182.4424199,8.899,1970,1,1,1,815130.5
0,80.14,3.747,131.136,4.308,1970,1,1,1,2196968.33
0,88.66,3.494,225.7170094,5.277,1970,1,1,1,538713.47
0,67.14,3.907,215.3834778,7.931,1970,1,1,1,1688281.86
0,63.43,2.708,209.5938656,8.464,1970,1,1,1,435972.82
0,77.17,3.526,207.8527143,10.641,1970,1,1,1,618877.13
0,49.47,2.962,126.4420645,13.975,1970,1,1,1,358496.14
0,84.94,3.526,217.5797506,6.925,1970,1,1,1,1351407.79
0,58.43,3.821,131.0103333,5.936,1970,1,1,1,938303.28
0,72.63,3.82,130.9670968,4.607,1970,1,1,1,2089381.77
0,58.82,2.667,212.9037017,7.259,1970,1,1,1,1558621.36
0,63.79,2.792,132.5983871,8.445,1970,1,1,1,1005324.28
0,57.29,3.701,129.8459667,7.874,1970,1,1,1,511883.36
0,64.47,3.561,138.263,7.405,1970,1,1,1,1063149.78
0,53.82,3.112,136.010394,8.058,1970,1,1,1,1842465.78
0,86.46,3.682,218.8910733,6.425,1970,1,1,1,807082.19
0,80.17,3.256,221.5616784,6.565,1970,1,1,1,1830075.13
0,64.47,4.003,128.8238065,13.736,1970,1,1,1,1414713.5
0,89.88,3.041,126.0766452,9.199,1970,1,1,1,1983190.56
0,88.05,3.286,221.4813343,6.891,1970,1,1,1,1349202.25
0,73.55,3.717,226.3567545,5.277,1970,1,1,1,523427.35
0,74.17,2.923,132.63,8.117,1970,1,1,1,1384243.75
1,47.96,3.225,129.8364,5.143,1970,1,1,1,3004702.33
0,46.06,3.867,141.55478,7.503,1970,1,1,1,966780.01
0,27.18,3.051,191.9178331,6.614,1970,1,1,1,491179.79
0,56.33,3.675,130.3144516,7.603,1970,1,1,1,236920.49
0,87.27,3.084,126.1266,14.099,1970,1,1,1,1231025.07
0,50.87,2.52,210.0771885,8.554,1970,1,1,1,447519.44
1,30.3,3.239,183.7016129,8.549,1970,1,1,1,766456.0
0,82.6,2.542,209.9958663,8.36,1970,1,1,1,452021.2
0,39.87,3.738,136.475129,8.454,1970,1,1,1,1385860.38
0,35.52,3.445,136.5335161,8.471,1970,1,1,1,1516924.23
0,92.07,3.523,215.386897,7.852,1970,1,1,1,1417267.07
0,86.02,3.523,214.4878416,8.177,1970,1,1,1,527947.21
1,78.69,2.565,211.4951902,7.787,1970,1,1,1,1507460.69
0,56.55,2.72,212.7351935,7.259,1970,1,1,1,1693058.91
0,60.05,2.981,132.1062,5.435,1970,1,1,1,1009797.06
0,68.52,3.594,223.0598077,6.17,1970,1,1,1,641368.14
0,70.87,2.835,210.0011018,8.2,1970,1,1,1,457883.94
0,67.87,3.845,220.9991248,7.057,1970,1,1,1,449603.91
0,51.96,4.0,138.8336129,8.243,1970,1,1,1,1048706.75
0,39.53,2.963,131.863129,8.35,1970,1,1,1,592111.49
0,59.87,3.045,212.9033115,8.028,1970,1,1,1,1539063.91
0,54.42,3.159,219.7596266,6.3,1970,1,1,1,379530.3
0,61.58,2.81,132.63,8.445,1970,1,1,1,1011938.29
1,46.15,3.039,182.7832769,8.724,1970,1,1,1,2921709.71
0,73.4,3.915,142.1095438,8.253,1970,1,1,1,1900638.6
0,57.11,3.603,131.1083333,3.879,1970,1,1,1,2133026.07
0,47.07,2.514,214.6198868,7.368,1970,1,1,1,421642.19
1,71.48,3.738,186.6737376,8.625,1970,1,1,1,2202742.9
0,74.21,2.716,215.2274686,7.564,1970,1,1,1,1195036.0
0,62.49,2.716,132.7670667,10.409,1970,1,1,1,463752.89
0,61.44,3.558,198.0984199,6.061,1970,1,1,1,551152.15
0,53.68,3.596,194.7419707,6.338,1970,1,1,1,539081.09
0,70.87,3.918,220.2483937,6.989,1970,1,1,1,323915.32
0,85.75,2.939,126.1900333,9.199,1970,1,1,1,1655036.75
0,82.64,3.638,221.9415576,6.565,1970,1,1,1,1947083.3
0,39.91,2.752,126.6050645,8.623,1970,1,1,1,1762539.3
0,46.81,3.268,223.5188055,5.825,1970,1,1,1,813954.82
1,59.94,3.722,130.3849032,7.603,1970,1,1,1,282552.58
0,94.61,3.74,129.2832581,13.503,1970,1,1,1,365672.55
0,73.76,3.748,139.36375,8.684,1970,1,1,1,874453.88
0,75.52,3.688,220.4075581,6.989,1970,1,1,1,1470792.41
1,47.19,2.943,211.064774,8.163,1970,1,1,1,1198071.6
0,72.59,2.584,126.1019355,9.816,1970,1,1,1,964356.74
0,86.06,2.644,210.3943056,8.36,1970,1,1,1,470436.8
0,54.38,3.503,219.1148297,7.244,1970,1,1,1,326316.73
0,66.93,2.78,210.0505833,8.2,1970,1,1,1,1243200.24
0,68.85,3.046,132.2939355,8.185,1970,1,1,1,1648882.62
0,86.13,3.123,126.0854516,9.199,1970,1,1,1,579544.21
0,48.94,2.771,189.5312483,8.963,1970,1,1,1,1133657.58
0,65.21,3.13,126.5461613,9.265,1970,1,1,1,272803.94
0,40.05,2.818,204.5250598,8.187,1970,1,1,1,660619.99
0,76.03,4.186,131.1453333,7.382,1970,1,1,1,643603.69
0,60.06,3.083,126.6050645,13.975,1970,1,1,1,1245268.77
0,75.57,2.835,213.6211778,7.343,1970,1,1,1,1312329.78
1,38.25,3.022,213.4944627,6.634,1970,1,1,1,311590.54
0,69.68,3.594,225.0501013,5.329,1970,1,1,1,1436883.99
0,56.01,3.332,217.4853605,7.441,1970,1,1,1,767358.37
1,55.33,3.162,126.6692667,9.003,1970,1,1,1,2939946.38
0,64.76,2.815,132.5218667,5.326,1970,1,1,1,1549113.18
0,85.61,3.794,129.2015806,8.257,1970,1,1,1,603147.26
0,27.83,3.378,195.8223287,6.232,1970,1,1,1,530492.84
0,74.2,2.942,132.6141935,8.099,1970,1,1,1,1492060.89
0,67.84,3.058,126.1602258,14.099,1970,1,1,1,955451.16
1,78.78,2.565,213.013312,6.973,1970,1,1,1,1424225.44
1,79.09,2.565,211.1532104,8.099,1970,1,1,1,1839128.83
0,68.4,3.776,130.8896774,5.965,1970,1,1,1,2182437.9
0,81.85,2.606,209.984205,8.36,1970,1,1,1,434252.15
0,53.35,2.976,214.6955104,7.551,1970,1,1,1,378241.34
0,73.31,2.854,209.9984585,8.2,1970,1,1,1,1880752.36
0,70.98,3.545,130.7909677,5.936,1970,1,1,1,844928.17
0,48.22,3.719,136.4618065,7.866,1970,1,1,1,1502078.93
0,51.04,3.778,129.0623548,6.774,1970,1,1,1,892056.64
0,89.65,2.692,211.2951413,8.099,1970,1,1,1,444160.07
0,61.58,3.045,216.5843571,7.551,1970,1,1,1,432782.1
0,39.32,3.42,137.2511849,7.827,1970,1,1,1,1709365.19
0,56.5,2.825,126.5522857,10.115,1970,1,1,1,284052.77
0,58.28,3.297,221.6482278,6.054,1970,1,1,1,594574.12
0,64.79,3.606,129.2015806,6.745,1970,1,1,1,800819.79
0,41.18,3.513,189.3260962,8.424,1970,1,1,1,676615.53
0,80.32,2.619,203.4799839,9.816,1970,1,1,1,655284.69
0,52.5,3.701,129.8459667,12.89,1970,1,1,1,1071383.1
0,61.37,3.988,138.5673,4.156,1970,1,1,1,1279041.64
0,81.78,2.653,214.7126286,6.29,1970,1,1,1,814919.11
0,82.01,3.407,213.3303963,9.285,1970,1,1,1,572447.52
0,57.77,3.288,213.4775305,8.028,1970,1,1,1,1981607.78
1,13.76,2.829,191.2557002,9.137,1970,1,1,1,729572.08
0,87.66,2.608,210.8921319,8.099,1970,1,1,1,1781717.71
0,28.49,3.523,136.753,4.261,1970,1,1,1,1031451.35
0,62.2,3.906,219.4315106,6.38,1970,1,1,1,545251.1
0,77.95,3.501,221.7472139,7.143,1970,1,1,1,1624477.58
0,92.07,3.523,215.386897,7.852,1970,1,1,1,821127.53
0,83.95,3.569,213.8402689,8.3,1970,1,1,1,360009.94
0,48.63,2.869,211.0645458,8.163,1970,1,1,1,1147556.83
0,73.26,4.025,138.8606382,7.725,1970,1,1,1,1817914.71
0,34.6,3.513,212.7386486,6.961,1970,1,1,1,614764.31
0,64.77,3.798,142.1032776,8.876,1970,1,1,1,822167.17
0,98.15,3.875,130.7562667,7.396,1970,1,1,1,244338.31
0,44.88,3.348,127.7195806,8.744,1970,1,1,1,1968045.91
0,45.22,2.915,126.5621,6.635,1970,1,1,1,757738.76
0,39.05,2.572,210.7526053,8.324,1970,1,1,1,798593.88
0,37.74,2.983,212.008514,6.634,1970,1,1,1,260636.71
0,12.39,2.882,191.3683815,6.614,1970,1,1,1,573545.96
1,31.07,3.536,136.4788,7.598,1970,1,1,1,1282320.05
0,40.07,3.983,141.3875357,8.009,1970,1,1,1,1509323.09
0,86.41,3.407,225.6970779,5.277,1970,1,1,1,495951.0
0,75.81,2.826,213.9116886,7.343,1970,1,1,1,343763.17
0,56.99,3.521,128.7199355,5.946,1970,1,1,1,1900246.47
0,73.88,3.881,185.6486923,8.521,1970,1,1,1,2132446.0
0,15.58,3.232,133.0285161,5.114,1970,1,1,1,1110706.06
0,11.32,2.911,191.4784939,8.818,1970,1,1,1,547384.9
0,51.31,2.708,212.1613951,6.768,1970,1,1,1,344490.88
0,58.81,4.046,141.9015262,7.671,1970,1,1,1,1000342.87
0,23.44,3.705,136.8564194,7.943,1970,1,1,1,1237104.73
0,54.63,3.555,220.275944,7.057,1970,1,1,1,1861802.7
0,55.21,3.951,190.9222115,8.567,1970,1,1,1,1949354.29
0,61.79,3.815,131.0756667,5.217,1970,1,1,1,337390.44
0,54.36,2.854,181.9718697,8.992,1970,1,1,1,2050396.27
0,87.52,3.571,222.6276753,5.603,1970,1,1,1,314014.18
0,78.26,3.683,129.0490323,5.946,1970,1,1,1,2065377.15
0,64.05,4.121,131.0375484,11.627,1970,1,1,1,1128765.71
0,47.7,3.644,129.8555333,8.01,1970,1,1,1,270373.05
0,19.55,3.077,196.7330517,6.162,1970,1,1,1,508520.09
0,85.52,3.028,126.1454667,9.199,1970,1,1,1,536871.58
0,7.46,3.077,196.7330517,8.256,1970,1,1,1,593875.46
1,23.91,3.119,196.3586101,6.232,1970,1,1,1,665861.06
0,28.16,3.286,196.9631599,6.162,1970,1,1,1,495951.66
0,30.13,3.229,136.8870657,8.549,1970,1,1,1,659902.07
0,49.63,3.01,131.9809,8.185,1970,1,1,1,641208.65
0,62.72,2.655,210.7202444,8.476,1970,1,1,1,405860.37
0,90.45,3.523,215.386897,7.852,1970,1,1,1,1821139.91
0,71.93,3.884,142.4054482,7.753,1970,1,1,1,1022270.86
0,67.21,3.973,134.8551613,4.781,1970,1,1,1,1562161.97
0,59.94,2.715,189.4533931,8.963,1970,1,1,1,553714.87
0,50.96,2.935,135.9170833,8.348,1970,1,1,1,977683.06
0,35.06,3.604,136.4884516,7.598,1970,1,1,1,972256.98
0,60.12,3.555,224.1320199,6.833,1970,1,1,1,418925.47
0,67.17,2.942,132.4733333,8.211,1970,1,1,1,1354168.18
0,89.67,3.057,126.1119032,9.524,1970,1,1,1,1827521.71
0,64.12,2.719,210.4798874,8.2,1970,1,1,1,457884.06
0,23.33,2.717,189.7195417,9.014,1970,1,1,1,514731.6
1,29.67,3.179,182.5714479,8.724,1970,1,1,1,679156.2
0,65.96,2.805,132.4733333,9.269,1970,1,1,1,1183225.92
0,69.94,3.906,136.2136129,8.358,1970,1,1,1,1402372.09
0,80.35,2.637,126.1518,7.372,1970,1,1,1,1812208.22
0,90.27,3.651,215.0749122,7.852,1970,1,1,1,784490.67
0,65.64,2.906,132.2939355,10.16,1970,1,1,1,577627.66
0,41.3,3.513,140.7048214,8.744,1970,1,1,1,625135.11
0,80.79,2.624,211.2552578,8.099,1970,1,1,1,448392.17
0,51.67,3.757,136.5017742,7.866,1970,1,1,1,603318.89
0,64.19,2.793,190.5713264,9.017,1970,1,1,1,1067432.1
0,71.28,3.601,222.0510793,6.228,1970,1,1,1,521810.75
0,66.9,3.353,218.0852999,6.3,1970,1,1,1,306069.18
0,77.08,3.55,129.2405806,10.641,1970,1,1,1,960418.54
0,70.31,3.601,226.9239785,6.034,1970,1,1,1,410804.39
0,52.5,3.529,130.8261935,5.774,1970,1,1,1,331965.95
0,30.54,3.109,182.5519538,8.724,1970,1,1,1,1002364.34
0,21.02,3.4,133.1834194,7.771,1970,1,1,1,1370562.11
0,69.0,3.57,197.9792136,6.061,1970,1,1,1,539337.87
0,59.08,3.332,209.516265,10.148,1970,1,1,1,641905.37
0,48.16,3.781,131.1499677,5.527,1970,1,1,1,957356.84
0,61.02,2.921,136.7375484,8.763,1970,1,1,1,857797.33
0,78.5,3.563,129.1507742,6.56,1970,1,1,1,303108.81
0,87.17,2.608,210.8921319,8.099,1970,1,1,1,1276031.84
0,57.93,2.716,215.2739,6.433,1970,1,1,1,830756.76
0,58.43,3.962,208.6386,7.287,1970,1,1,1,649245.0
1,36.89,3.119,130.0710323,5.143,1970,1,1,1,2007105.86
0,73.72,3.499,194.2500634,8.622,1970,1,1,1,1221318.17
0,74.04,3.748,185.9119885,8.625,1970,1,1,1,791495.25
0,78.91,3.355,216.3620333,7.852,1970,1,1,1,651970.48
0,65.14,2.718,136.6317821,8.433,1970,1,1,1,902779.25
0,41.57,4.163,137.9781333,8.15,1970,1,1,1,527402.62
0,34.3,3.065,132.7566667,5.287,1970,1,1,1,1617025.41
0,74.29,3.006,136.2181682,8.058,1970,1,1,1,2073102.59
0,57.83,3.045,212.9033115,8.028,1970,1,1,1,2080884.82
0,21.1,2.784,204.2471935,8.187,1970,1,1,1,677231.63
0,76.9,2.796,132.5667742,9.342,1970,1,1,1,1115514.61
0,21.68,3.367,132.9510645,7.771,1970,1,1,1,1181204.53
0,89.13,3.765,130.7196333,10.926,1970,1,1,1,1500863.54
0,68.22,2.872,126.1900333,7.804,1970,1,1,1,281313.78
0,85.8,3.554,219.2556109,6.404,1970,1,1,1,540819.44
1,79.04,3.546,216.4226819,6.529,1970,1,1,1,321110.22
0,69.87,3.721,222.7818386,6.908,1970,1,1,1,1506126.06
0,29.0,3.193,204.6487803,7.343,1970,1,1,1,558794.63
0,69.86,3.88,136.144129,4.584,1970,1,1,1,1380952.05
0,86.55,3.417,225.4636332,6.334,1970,1,1,1,419990.29
0,69.51,3.372,219.237049,6.551,1970,1,1,1,1419445.12
0,76.86,3.786,215.1544822,7.931,1970,1,1,1,1342273.64
0,72.36,3.63,220.4252149,6.989,1970,1,1,1,1522978.54
0,78.45,3.355,220.3195004,6.404,1970,1,1,1,508567.04
0,64.77,3.979,142.1032776,8.253,1970,1,1,1,1818906.73
0,36.0,3.2,132.7566667,8.067,1970,1,1,1,754134.95
1,16.87,3.255,133.260871,5.114,1970,1,1,1,931939.52
1,49.67,3.148,127.0876774,9.003,1970,1,1,1,1707298.14
0,81.81,2.705,210.833616,8.2,1970,1,1,1,2102539.93
0,51.14,3.172,219.2917287,6.3,1970,1,1,1,376225.61
0,81.12,3.452,220.4357073,6.989,1970,1,1,1,1623442.24
0,40.99,3.686,199.2195317,5.847,1970,1,1,1,475770.14
0,84.59,3.469,129.1125,5.644,1970,1,1,1,2066541.86
0,16.7,3.215,132.9510645,7.907,1970,1,1,1,812323.29
1,30.45,3.416,137.1378318,7.827,1970,1,1,1,1636224.77
0,54.54,4.25,130.7413793,12.187,1970,1,1,1,1680764.06
0,45.0,3.261,219.5328198,7.057,1970,1,1,1,1377485.12
1,43.57,3.022,216.2660913,7.551,1970,1,1,1,430526.21
0,77.66,3.62,222.1719457,6.908,1970,1,1,1,1494122.38
0,74.75,2.81,136.4928214,8.433,1970,1,1,1,993097.43
0,89.85,3.286,213.2460619,9.575,1970,1,1,1,593128.13
1,42.75,3.689,136.4788,7.866,1970,1,1,1,1974646.78
0,44.81,3.53,210.9810201,7.082,1970,1,1,1,719235.07
1,36.28,3.402,140.5874505,7.706,1970,1,1,1,982661.14
0,74.09,3.617,214.4912667,8.839,1970,1,1,1,642614.89
0,85.83,3.48,215.2771754,7.962,1970,1,1,1,1534849.64
0,49.31,3.604,140.4447903,7.706,1970,1,1,1,1099351.68
0,59.91,2.849,131.9408065,9.269,1970,1,1,1,1174447.55
0,73.21,2.796,132.6616129,10.409,1970,1,1,1,531640.19
0,28.16,3.605,133.6141429,7.771,1970,1,1,1,573374.49
0,57.69,3.669,221.6460048,5.943,1970,1,1,1,347295.6
0,64.01,3.787,220.9244858,7.057,1970,1,1,1,1790439.16
0,81.53,3.57,129.2832581,6.877,1970,1,1,1,2035244.54
0,74.22,3.564,191.0646096,8.567,1970,1,1,1,1660228.88
0,77.34,2.767,209.3922937,8.464,1970,1,1,1,474917.98
0,74.97,3.717,222.5820193,6.908,1970,1,1,1,1517428.87
0,66.74,2.966,203.6101784,7.856,1970,1,1,1,2137202.38
0,38.4,3.6,133.7361429,9.131,1970,1,1,1,1002714.25
0,36.73,3.582,207.1882876,7.343,1970,1,1,1,599828.39
0,74.17,4.069,138.7694608,7.725,1970,1,1,1,2053708.01
0,32.41,3.737,136.9598387,7.943,1970,1,1,1,1279623.26
0,53.53,3.223,127.4404839,14.021,1970,1,1,1,341098.08
0,64.84,2.795,210.4391228,7.808,1970,1,1,1,1391256.12
0,31.53,2.666,126.4420645,8.119,1970,1,1,1,281090.95
0,68.59,3.528,198.0293893,6.061,1970,1,1,1,584000.71
0,56.09,3.75,197.4133259,8.256,1970,1,1,1,1108686.87
0,69.17,3.594,224.0192873,5.422,1970,1,1,1,313358.15
0,39.18,3.586,136.475129,4.42,1970,1,1,1,1428436.33
0,71.85,4.026,138.3771935,8.193,1970,1,1,1,1542719.87
0,61.1,3.735,192.8470612,6.934,1970,1,1,1,1311690.11
0,32.87,3.703,137.2583103,8.075,1970,1,1,1,1115985.81
0,53.53,3.223,127.4404839,14.021,1970,1,1,1,1079669.11
0,60.07,4.066,138.4959286,8.512,1970,1,1,1,826155.95
0,63.18,2.719,211.372888,6.465,1970,1,1,1,331406.0
0,93.52,3.057,126.1119032,9.849,1970,1,1,1,310800.79
0,59.29,3.82,130.9670968,9.653,1970,1,1,1,938861.77
0,89.16,3.48,214.9296249,7.852,1970,1,1,1,419764.37
0,54.61,3.477,130.244,7.603,1970,1,1,1,279447.22
0,91.36,3.875,130.7562667,7.382,1970,1,1,1,1707481.9
0,59.94,3.734,224.9594902,5.667,1970,1,1,1,550373.57
1,28.85,3.179,204.6432267,7.484,1970,1,1,1,1799737.79
0,48.67,3.981,134.2784667,7.658,1970,1,1,1,1392093.04
0,71.81,4.031,129.0490323,13.736,1970,1,1,1,970328.68
0,87.55,3.417,223.5607856,5.668,1970,1,1,1,1627274.93
0,31.39,3.077,130.3496774,5.774,1970,1,1,1,325986.05
0,60.09,3.601,227.1693919,4.954,1970,1,1,1,558464.8
0,55.75,4.192,134.5143667,8.212,1970,1,1,1,1339630.35
0,76.58,3.618,129.0432,10.581,1970,1,1,1,968258.09
0,63.78,2.81,132.4976,8.512,1970,1,1,1,976242.09
0,46.57,2.884,126.8794839,7.127,1970,1,1,1,2740057.14
0,74.29,3.613,129.0894,6.877,1970,1,1,1,2048035.74
0,53.69,3.57,210.5473252,7.082,1970,1,1,1,2104241.9
0,58.97,4.055,142.0759262,8.253,1970,1,1,1,1674306.31
0,45.98,2.818,135.6270013,9.262,1970,1,1,1,1150344.39
0,33.32,2.753,131.686,5.892,1970,1,1,1,863917.41
0,37.27,3.811,137.9558929,7.725,1970,1,1,1,1628868.28
0,64.92,3.723,197.692292,6.547,1970,1,1,1,1384584.59
0,12.19,3.173,196.1713893,8.513,1970,1,1,1,1059715.27
0,84.41,3.786,218.8860765,7.574,1970,1,1,1,369350.6
0,31.6,3.372,192.058484,7.241,1970,1,1,1,1159089.6
0,87.36,3.571,225.5558664,6.334,1970,1,1,1,394918.83
0,58.81,4.029,138.1065806,8.15,1970,1,1,1,1366937.1
0,35.38,3.145,130.5502069,5.774,1970,1,1,1,315641.8
0,54.97,3.172,222.1589519,7.197,1970,1,1,1,472511.32
0,57.36,3.804,197.5886046,6.169,1970,1,1,1,518045.09
0,42.46,4.044,214.3127027,7.139,1970,1,1,1,658691.56
0,24.76,3.186,129.9845484,6.392,1970,1,1,1,3556766.03
0,65.95,4.301,131.1930968,10.199,1970,1,1,1,417290.38
0,79.79,2.64,203.2961774,9.816,1970,1,1,1,622112.23
1,88.4,3.73,222.0747635,6.565,1970,1,1,1,1358111.62
0,70.49,3.646,197.8322195,6.061,1970,1,1,1,641763.53
0,80.62,3.526,215.6944378,7.852,1970,1,1,1,1363460.86
0,60.62,3.789,198.5903276,7.872,1970,1,1,1,1157111.15
0,83.58,3.638,223.9210125,5.668,1970,1,1,1,1577439.81
0,84.43,3.599,213.7481256,8.3,1970,1,1,1,394645.25
1,80.84,2.565,214.8065431,7.346,1970,1,1,1,352260.97
0,24.05,3.237,183.1800955,8.549,1970,1,1,1,617207.58
0,82.33,3.811,186.2177885,8.625,1970,1,1,1,741625.25
0,69.79,3.274,217.0048261,7.441,1970,1,1,1,410711.99
0,83.01,2.642,214.4265704,7.346,1970,1,1,1,1280156.47
0,36.78,2.817,126.7934,7.61,1970,1,1,1,278253.28
1,68.32,3.93,136.2745806,8.358,1970,1,1,1,1527455.19
0,75.53,3.863,138.1437742,8.953,1970,1,1,1,1497054.81
0,58.48,3.689,214.5527132,7.139,1970,1,1,1,730254.19
0,73.17,2.86,132.7248387,8.099,1970,1,1,1,638647.21
1,79.15,3.546,214.6155376,8.177,1970,1,1,1,1429345.86
0,78.82,2.814,126.1392,7.804,1970,1,1,1,300628.19
0,67.2,3.703,208.9625161,7.274,1970,1,1,1,699779.0
0,50.07,4.078,134.5143667,4.781,1970,1,1,1,1359921.13
0,60.95,2.728,211.6608975,8.163,1970,1,1,1,735796.38
0,84.14,2.601,210.0975233,8.464,1970,1,1,1,434879.87
0,72.98,3.747,186.5093071,8.625,1970,1,1,1,1896873.99
0,89.04,3.48,218.8755955,6.404,1970,1,1,1,535983.13
1,30.83,3.034,127.859129,7.224,1970,1,1,1,307486.73
0,51.8,3.781,130.4546207,12.187,1970,1,1,1,415513.97
0,78.44,3.722,142.1705634,8.839,1970,1,1,1,888368.8
1,83.07,4.124,130.9325484,7.17,1970,1,1,1,1708283.28
0,44.42,4.187,137.868,8.15,1970,1,1,1,1365098.46
0,34.74,3.42,133.3701429,7.771,1970,1,1,1,1457270.16
0,89.92,4.014,130.7929,7.382,1970,1,1,1,1755334.18
0,77.72,3.786,215.5037878,7.682,1970,1,1,1,1466046.67
0,53.18,3.489,129.8980645,8.01,1970,1,1,1,259638.35
0,80.94,2.759,210.5552301,8.2,1970,1,1,1,755214.26
0,56.55,2.8,190.4688287,6.868,1970,1,1,1,522049.52
0,76.48,3.372,130.8295333,9.575,1970,1,1,1,982345.51
0,53.15,2.72,214.7597274,6.415,1970,1,1,1,485744.61
0,70.69,3.922,208.3551116,7.287,1970,1,1,1,737551.74
0,95.28,3.694,129.1677097,8.442,1970,1,1,1,224806.96
0,57.71,3.459,215.6488731,6.858,1970,1,1,1,1494497.39
0,75.11,3.818,128.8238065,8.687,1970,1,1,1,271924.73
0,42.09,3.273,130.2792258,4.607,1970,1,1,1,2005097.76
0,67.31,3.524,213.5776701,8.3,1970,1,1,1,534578.78
1,46.38,3.492,211.4120757,7.082,1970,1,1,1,2906233.25
0,86.2,2.619,211.2241759,8.099,1970,1,1,1,443810.78
0,59.56,2.701,209.9803208,8.554,1970,1,1,1,428851.99
0,64.21,2.795,210.1000648,8.2,1970,1,1,1,1280465.8
0,62.99,3.594,227.0184166,5.124,1970,1,1,1,900309.75
0,65.16,3.532,193.3125484,6.338,1970,1,1,1,586841.77
0,43.43,2.805,135.6270013,8.283,1970,1,1,1,967187.37
0,66.93,2.735,132.7248387,8.445,1970,1,1,1,1037549.71
1,54.82,2.717,132.7564516,8.445,1970,1,1,1,1042226.3
0,70.24,2.723,190.2611552,7.335,1970,1,1,1,1285976.53
0,54.53,2.732,203.0165945,9.521,1970,1,1,1,623097.93
0,65.49,3.129,126.4912903,14.313,1970,1,1,1,929690.71
0,50.64,3.158,217.6645878,7.716,1970,1,1,1,537224.52
0,84.6,3.651,214.1713416,8.177,1970,1,1,1,1416005.59
0,65.87,4.134,134.7677742,7.658,1970,1,1,1,636193.24
0,47.55,2.869,211.0645458,8.163,1970,1,1,1,2609166.75
0,52.33,3.034,126.6042857,9.765,1970,1,1,1,1941346.13
0,97.18,3.094,126.1498065,14.18,1970,1,1,1,916402.76
0,58.83,3.047,126.6072,9.003,1970,1,1,1,1949177.13
0,75.93,3.509,198.0795651,7.872,1970,1,1,1,1227469.2
0,76.54,3.693,197.785577,6.547,1970,1,1,1,1355600.01
0,72.52,3.995,136.144129,8.358,1970,1,1,1,1402818.01
0,41.89,2.765,189.6628845,8.963,1970,1,1,1,406228.19
0,67.31,3.529,213.5776701,8.3,1970,1,1,1,385672.11
0,39.75,3.176,129.8459667,10.148,1970,1,1,1,988742.08
0,41.89,3.567,129.7936774,6.617,1970,1,1,1,936508.43
0,53.47,2.902,181.6772564,8.899,1970,1,1,1,2138144.91
0,81.67,2.642,210.7657317,8.099,1970,1,1,1,714677.47
0,62.59,4.034,134.7677742,9.966,1970,1,1,1,550735.64
0,42.96,3.617,189.6122277,8.424,1970,1,1,1,757330.95
0,61.77,3.43,127.99525,8.744,1970,1,1,1,556485.1
0,58.82,3.988,134.4357333,8.975,1970,1,1,1,974114.39
1,49.67,3.148,127.0876774,9.003,1970,1,1,1,428953.6
0,44.12,3.158,219.540637,6.3,1970,1,1,1,367433.77
0,45.4,3.541,129.9845484,12.89,1970,1,1,1,1796203.51
0,45.4,3.541,129.9845484,12.89,1970,1,1,1,1617612.03
0,84.01,3.699,216.819252,6.855,1970,1,1,1,1705506.29
0,57.17,2.958,203.8770235,7.856,1970,1,1,1,704113.22
0,92.89,2.978,126.1392,9.199,1970,1,1,1,507168.8
0,39.93,3.413,188.7979349,8.523,1970,1,1,1,2594363.09
0,81.5,3.513,220.4357073,6.989,1970,1,1,1,338273.38
0,84.71,3.648,214.6964908,7.931,1970,1,1,1,1425299.37
0,86.01,3.779,129.1338387,8.257,1970,1,1,1,591703.82
0,67.68,2.699,189.6125456,6.868,1970,1,1,1,586583.69
0,22.55,3.232,133.0285161,9.131,1970,1,1,1,891148.55
0,79.84,3.346,220.4886472,6.989,1970,1,1,1,1532316.79
0,60.71,3.669,224.5620291,6.833,1970,1,1,1,445162.05
0,39.32,3.245,137.2511849,8.549,1970,1,1,1,865305.88
0,64.3,3.689,191.0155329,8.567,1970,1,1,1,795133.0
0,55.0,3.821,208.3172811,7.287,1970,1,1,1,2057406.33
1,79.94,2.565,210.2641156,8.36,1970,1,1,1,1279666.47
0,77.41,3.538,142.2234298,7.753,1970,1,1,1,1097786.14
1,63.21,2.717,132.7564516,5.326,1970,1,1,1,1272842.85
0,83.74,3.494,225.5226885,5.401,1970,1,1,1,930745.69
0,69.53,3.924,138.8606382,8.252,1970,1,1,1,1060868.49
0,67.27,3.274,220.9836849,6.054,1970,1,1,1,529515.66
0,38.77,3.624,133.9587419,10.256,1970,1,1,1,478773.05
